Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9
21.8,1.2,22.3,7.3,21.7,33.2,0.5,12.4,2.8,18.7
13.5,14.5,2.1,5.6,21.7,13.5,32.1,4.7,24.5,8.3
23.7,11.5,9.1,5.6,22.8,3.2,2.1,4.7,23.9,5.6
11.6,7.00,18.6,3.32,1.7,4.7,24.5,8.3,13.5,32.1
22.8,3.2,2.1,5.6,11.6,7.0,18.6,3.3,24.7,23.9
5.6,11.6,7.0,18.6,3.3,18.7,23.7,14.5,2.1,5.6
23.9,5.6,11.6,7.0,18.6,33.2,1.7,4.7,24.5,8.3
13.5,32.1,22.8,3.2,2.1,5.6,11.6,7.0,18.6,3.32
4.7,23.9,5.6,11.6,7.0,18.6,3.3,18.7,23.7,14.5
2.1,5.6,7.0,18.6,3.3,18.7,23.7,14.5,2.1,5.6
